id,sales
7993,53.48
7994,62.67
7995,67.33
7996,73.11
7997,46.33
7998,53.47
7999,53.18
8000,54.07
8001,62.17
8002,67.95
8003,73.55
8004,48.32
8005,51.22
8006,51.29
8007,51.61
8008,62.23
8009,66.99
8010,33.87
8011,36.62
8012,40.3
8013,45.44
8014,52.73
8015,55.62
8016,55.3
8017,37.35
8018,37.73
8019,40.51
8020,45.73
8021,53.11
8022,54.71
8023,54.63
8024,36.75
8025,36.67
8026,40.86
8027,45.69
8028,49.3
8029,52.17
8030,53.86
8031,38.46
8032,36.46
8033,39.27
8034,42.34
8035,48.86
8036,52.27
8037,56.76
8038,39.56
8039,35.85
8040,35.88
8041,47.23
8042,54.88
8043,57.32
8044,58.24
8045,38.04
8046,39.9
8047,41.38
8048,47.63
8049,57.86
8050,57.56
8051,57.51
8052,39.79
8053,40.74
8054,42.11
8055,48.24
8056,55.89
8057,55.12
8058,56.24
8059,40.49
8060,40.56
8061,42.15
8062,46.33
8063,51.71
8064,52.21
8065,56.85
8066,40.97
8067,40.16
8068,39.1
8069,56.81
8070,70.43
8071,72.76
8072,75.56
8073,51.13
8074,55.51
8075,56.25
8076,57.82
8077,73.42
8078,77.77
8079,78.65
8080,49.46
8081,56.47
8082,56.53
8083,55.3
8084,69.09
8085,71.51
8086,76.4
8087,51.5
8088,55.45
8089,55.57
8090,56.47
8091,68.94
8092,72.34
8093,77.62
8094,53.85
8095,54.68
8096,54.68
8097,54.8
8098,67.99
8099,70.62
8100,45.8
8101,48.72
8102,50.17
8103,47.87
8104,59.38
8105,56.65
8106,55.23
8107,41.49
8108,39.82
8109,40.11
8110,41.33
8111,61.9
8112,62.35
8113,59.85
8114,41.33
8115,39.51
8116,39.73
8117,42.14
8118,60.55
8119,61.51
8120,59.86
8121,40.71
8122,38.14
8123,39.7
8124,42.82
8125,56.48
8126,59.19
8127,58.0
8128,40.81
8129,38.7
8130,40.28
8131,53.81
8132,59.23
8133,58.3
8134,59.17
8135,42.14
8136,43.31
8137,42.67
8138,45.99
8139,61.49
8140,60.88
8141,59.85
8142,41.97
8143,41.09
8144,42.25
8145,45.87
8146,62.7
8147,64.89
8148,64.53
8149,41.68
8150,40.24
8151,40.52
8152,44.26
8153,60.86
8154,64.15
8155,63.14
8156,41.2
8157,40.25
8158,40.79
8159,64.3
8160,63.47
8161,66.12
8162,75.33
8163,59.75
8164,60.34
8165,60.31
8166,63.32
8167,65.52
8168,68.18
8169,72.72
8170,57.06
8171,56.74
8172,57.43
8173,61.69
8174,65.28
8175,69.33
8176,72.79
8177,57.05
8178,57.34
8179,58.53
8180,65.16
8181,65.34
8182,69.83
8183,73.91
8184,63.43
8185,64.36
8186,67.53
8187,68.38
8188,62.96
8189,67.24
8190,54.76
8191,55.69
8192,58.57
8193,60.88
8194,74.97
8195,85.95
8196,83.39
8197,55.97
8198,60.8
8199,64.94
8200,65.0
8201,76.78
8202,86.52
8203,84.18
8204,53.21
8205,59.63
8206,63.59
8207,64.03
8208,73.05
8209,82.47
8210,82.66
8211,55.98
8212,59.63
8213,63.18
8214,65.03
8215,73.3
8216,77.5
8217,82.02
8218,55.22
8219,60.15
8220,63.17
8221,72.37
8222,79.93
8223,86.17
8224,84.01
8225,62.56
8226,75.21
8227,73.15
8228,72.04
8229,81.45
8230,87.14
8231,83.37
8232,62.82
8233,75.13
8234,73.82
8235,72.35
8236,77.16
8237,81.94
8238,83.23
8239,60.0
8240,74.02
8241,72.74
8242,71.93
8243,74.82
8244,75.18
8245,79.99
8246,59.66
8247,68.37
8248,66.93
8249,92.06
8250,103.99
8251,101.99
8252,102.31
8253,69.67
8254,74.62
8255,76.7
8256,88.43
8257,101.9
8258,101.35
8259,100.29
8260,72.11
8261,75.44
8262,76.06
8263,88.03
8264,100.35
8265,101.57
8266,101.32
8267,73.35
8268,79.09
8269,79.98
8270,89.84
8271,100.16
8272,102.75
8273,102.69
8274,75.42
8275,80.36
8276,79.75
8277,86.5
8278,97.28
8279,101.15
8280,42.88
8281,51.53
8282,56.43
8283,57.73
8284,72.93
8285,77.52
8286,73.96
8287,42.86
8288,50.25
8289,56.9
8290,58.7
8291,75.08
8292,81.89
8293,79.1
8294,46.62
8295,51.67
8296,57.59
8297,60.15
8298,72.82
8299,81.54
8300,77.57
8301,50.8
8302,51.9
8303,57.61
8304,60.34
8305,73.68
8306,77.03
8307,79.42
8308,49.08
8309,52.25
8310,55.98
8311,60.69
8312,76.22
8313,82.9
8314,78.36
8315,49.91
8316,61.01
8317,60.82
8318,59.16
8319,76.29
8320,80.18
8321,75.33
8322,51.36
8323,61.84
8324,62.71
8325,61.25
8326,74.6
8327,80.49
8328,80.35
8329,50.88
8330,60.05
8331,61.75
8332,61.49
8333,70.63
8334,73.78
8335,77.11
8336,49.88
8337,56.82
8338,58.55
8339,79.15
8340,101.69
8341,95.79
8342,97.8
8343,62.39
8344,69.3
8345,72.48
8346,75.77
8347,98.34
8348,93.53
8349,92.84
8350,66.73
8351,70.72
8352,72.42
8353,77.01
8354,92.8
8355,89.78
8356,92.72
8357,69.33
8358,76.61
8359,78.37
8360,80.94
8361,93.64
8362,92.56
8363,96.65
8364,70.13
8365,79.7
8366,79.91
8367,76.22
8368,94.27
8369,93.0
8370,42.63
8371,53.48
8372,56.47
8373,57.64
8374,63.82
8375,69.65
8376,70.73
8377,41.33
8378,49.96
8379,53.34
8380,55.4
8381,61.95
8382,71.11
8383,73.71
8384,44.02
8385,53.25
8386,55.35
8387,56.97
8388,60.6
8389,70.26
8390,73.16
8391,45.29
8392,52.49
8393,53.71
8394,54.9
8395,61.0
8396,67.93
8397,73.45
8398,44.93
8399,49.77
8400,49.72
8401,56.96
8402,71.21
8403,83.04
8404,79.51
8405,45.02
8406,52.57
8407,54.07
8408,52.79
8409,67.54
8410,76.2
8411,73.68
8412,46.07
8413,53.18
8414,54.8
8415,55.11
8416,62.72
8417,72.71
8418,77.22
8419,45.73
8420,53.69
8421,54.54
8422,55.34
8423,59.02
8424,65.28
8425,74.04
8426,45.38
8427,50.26
8428,50.58
8429,79.12
8430,97.07
8431,92.72
8432,95.11
8433,59.73
8434,68.5
8435,72.31
8436,75.99
8437,96.71
8438,94.74
8439,93.78
8440,64.92
8441,69.56
8442,71.69
8443,76.37
8444,90.37
8445,90.26
8446,90.95
8447,67.98
8448,75.19
8449,77.89
8450,80.43
8451,90.21
8452,92.27
8453,95.31
8454,67.65
8455,76.87
8456,76.75
8457,74.72
8458,92.31
8459,93.69
8460,31.58
8461,41.72
8462,37.61
8463,40.56
8464,42.63
8465,43.43
8466,50.11
8467,33.01
8468,39.28
8469,36.52
8470,41.95
8471,44.1
8472,43.3
8473,48.1
8474,33.71
8475,41.0
8476,37.94
8477,40.97
8478,43.26
8479,46.37
8480,49.39
8481,32.76
8482,40.12
8483,37.17
8484,38.73
8485,44.06
8486,45.94
8487,49.4
8488,32.0
8489,38.96
8490,36.61
8491,45.72
8492,42.58
8493,42.5
8494,50.22
8495,33.61
8496,40.45
8497,42.76
8498,47.82
8499,42.28
8500,41.73
8501,51.54
8502,33.41
8503,40.76
8504,40.83
8505,45.6
8506,42.93
8507,44.15
8508,48.53
8509,34.89
8510,41.77
8511,40.74
8512,44.74
8513,42.39
8514,46.29
8515,50.16
8516,32.75
8517,42.29
8518,41.47
8519,49.51
8520,58.42
8521,63.18
8522,64.57
8523,45.82
8524,48.04
8525,49.52
8526,50.05
8527,58.93
8528,62.82
8529,63.93
8530,50.11
8531,51.68
8532,50.97
8533,52.09
8534,59.24
8535,59.11
8536,58.33
8537,48.84
8538,50.72
8539,49.42
8540,50.3
8541,61.01
8542,60.92
8543,59.41
8544,46.19
8545,47.5
8546,47.84
8547,48.46
8548,57.41
8549,58.29
8550,29.37
8551,37.17
8552,33.29
8553,36.97
8554,40.91
8555,42.69
8556,47.16
8557,31.9
8558,36.68
8559,33.76
8560,39.44
8561,43.05
8562,41.73
8563,45.47
8564,31.27
8565,39.13
8566,35.29
8567,38.47
8568,42.3
8569,45.6
8570,47.83
8571,30.91
8572,39.18
8573,35.89
8574,38.73
8575,43.48
8576,45.49
8577,47.41
8578,30.18
8579,38.21
8580,35.41
8581,45.67
8582,39.88
8583,40.89
8584,47.01
8585,32.65
8586,40.53
8587,43.13
8588,48.65
8589,41.52
8590,41.13
8591,47.64
8592,32.47
8593,41.72
8594,40.94
8595,45.38
8596,42.42
8597,44.56
8598,46.49
8599,33.66
8600,41.15
8601,40.25
8602,45.82
8603,41.59
8604,46.34
8605,48.8
8606,31.77
8607,43.41
8608,42.0
8609,49.87
8610,58.84
8611,63.16
8612,65.25
8613,43.89
8614,47.82
8615,49.02
8616,49.39
8617,59.46
8618,63.26
8619,65.22
8620,47.68
8621,50.51
8622,49.67
8623,50.68
8624,59.46
8625,59.26
8626,59.24
8627,45.62
8628,48.68
8629,47.38
8630,48.31
8631,60.24
8632,60.36
8633,59.3
8634,42.38
8635,45.27
8636,45.96
8637,46.66
8638,57.28
8639,57.9
8640,30.06
8641,39.59
8642,37.22
8643,36.96
8644,40.11
8645,43.48
8646,47.2
8647,31.35
8648,37.71
8649,33.99
8650,36.37
8651,41.16
8652,39.69
8653,44.35
8654,28.33
8655,38.92
8656,36.13
8657,36.49
8658,41.15
8659,45.5
8660,48.14
8661,26.03
8662,37.44
8663,35.64
8664,36.97
8665,41.68
8666,44.55
8667,47.58
8668,26.37
8669,36.6
8670,34.73
8671,41.82
8672,38.59
8673,39.47
8674,45.4
8675,31.9
8676,42.4
8677,44.38
8678,44.89
8679,39.56
8680,39.41
8681,45.28
8682,29.38
8683,38.58
8684,38.92
8685,41.0
8686,40.78
8687,42.82
8688,46.53
8689,27.67
8690,42.06
8691,40.77
8692,43.93
8693,39.6
8694,43.58
8695,46.84
8696,27.3
8697,42.93
8698,41.56
8699,48.68
8700,53.72
8701,58.79
8702,60.3
8703,43.53
8704,46.11
8705,46.64
8706,48.0
8707,55.76
8708,60.59
8709,63.01
8710,47.08
8711,47.41
8712,45.93
8713,48.01
8714,56.83
8715,56.19
8716,56.78
8717,44.46
8718,45.59
8719,43.11
8720,45.71
8721,57.51
8722,57.12
8723,57.44
8724,41.88
8725,43.5
8726,41.05
8727,41.08
8728,55.84
8729,56.49
8730,50.76
8731,64.38
8732,64.07
8733,66.11
8734,72.21
8735,79.74
8736,80.79
8737,51.9
8738,64.26
8739,61.66
8740,62.95
8741,71.64
8742,77.49
8743,77.99
8744,53.39
8745,65.38
8746,63.8
8747,64.14
8748,74.96
8749,83.29
8750,88.36
8751,52.72
8752,65.87
8753,64.86
8754,65.04
8755,69.46
8756,69.64
8757,73.38
8758,55.25
8759,65.18
8760,64.26
8761,65.74
8762,73.57
8763,81.96
8764,84.52
8765,52.87
8766,63.41
8767,62.49
8768,63.01
8769,73.15
8770,78.8
8771,79.15
8772,53.17
8773,63.07
8774,62.21
8775,63.4
8776,74.31
8777,78.98
8778,85.24
8779,54.65
8780,63.9
8781,62.25
8782,63.11
8783,73.07
8784,77.91
8785,82.71
8786,53.94
8787,64.29
8788,63.23
8789,98.35
8790,84.03
8791,94.23
8792,97.29
8793,72.8
8794,90.71
8795,94.62
8796,101.15
8797,90.65
8798,103.36
8799,103.71
8800,73.46
8801,88.55
8802,91.87
8803,91.49
8804,91.56
8805,103.4
8806,105.4
8807,72.49
8808,86.34
8809,88.18
8810,89.14
8811,94.29
8812,106.35
8813,106.1
8814,72.22
8815,86.91
8816,90.15
8817,91.64
8818,90.89
8819,101.15
8820,47.11
8821,61.99
8822,60.74
8823,62.69
8824,65.44
8825,65.62
8826,70.99
8827,48.52
8828,60.07
8829,53.37
8830,54.49
8831,66.37
8832,68.13
8833,72.41
8834,48.51
8835,60.99
8836,56.02
8837,56.25
8838,67.31
8839,70.3
8840,78.66
8841,49.52
8842,61.82
8843,57.63
8844,58.08
8845,63.22
8846,62.88
8847,67.99
8848,53.48
8849,60.91
8850,57.57
8851,63.36
8852,67.8
8853,71.29
8854,73.32
8855,49.67
8856,60.82
8857,59.74
8858,58.48
8859,66.9
8860,69.24
8861,73.34
8862,49.94
8863,59.01
8864,55.61
8865,56.79
8866,70.15
8867,71.65
8868,76.01
8869,51.33
8870,60.3
8871,56.37
8872,58.12
8873,66.53
8874,67.72
8875,75.61
8876,51.53
8877,60.36
8878,57.58
8879,73.62
8880,76.24
8881,86.69
8882,91.87
8883,65.27
8884,77.43
8885,73.65
8886,77.92
8887,81.9
8888,94.28
8889,97.9
8890,68.7
8891,80.31
8892,76.0
8893,77.81
8894,82.21
8895,93.58
8896,98.81
8897,68.03
8898,78.87
8899,74.5
8900,76.2
8901,84.88
8902,95.45
8903,98.49
8904,67.47
8905,76.99
8906,75.21
8907,77.55
8908,82.2
8909,91.38
8910,47.56
8911,69.01
8912,64.44
8913,64.94
8914,69.66
8915,71.1
8916,78.95
8917,49.66
8918,69.25
8919,60.37
8920,61.22
8921,69.52
8922,70.37
8923,74.24
8924,49.39
8925,70.1
8926,60.48
8927,60.3
8928,69.41
8929,71.68
8930,77.62
8931,50.74
8932,68.88
8933,61.31
8934,62.2
8935,64.21
8936,63.54
8937,68.99
8938,55.42
8939,65.86
8940,60.19
8941,68.26
8942,70.8
8943,76.04
8944,86.04
8945,50.6
8946,71.65
8947,67.56
8948,65.99
8949,73.23
8950,74.65
8951,80.72
8952,51.74
8953,71.79
8954,66.62
8955,64.73
8956,73.99
8957,74.82
8958,80.44
8959,53.18
8960,70.58
8961,64.75
8962,63.84
8963,71.04
8964,71.55
8965,79.91
8966,53.36
8967,68.9
8968,63.55
8969,75.2
8970,78.14
8971,86.71
8972,92.26
8973,63.11
8974,78.03
8975,75.61
8976,79.11
8977,84.65
8978,96.1
8979,98.36
8980,66.75
8981,81.77
8982,78.5
8983,79.22
8984,85.41
8985,95.96
8986,98.94
8987,65.96
8988,79.15
8989,75.65
8990,77.2
8991,88.31
8992,98.24
8993,100.0
8994,65.11
8995,77.94
8996,77.14
8997,79.61
8998,85.88
8999,94.36
9000,45.87
9001,49.06
9002,49.97
9003,48.35
9004,59.52
9005,57.72
9006,56.92
9007,41.09
9008,40.26
9009,40.12
9010,41.23
9011,61.15
9012,62.86
9013,61.09
9014,41.91
9015,40.09
9016,39.83
9017,41.93
9018,60.18
9019,62.48
9020,61.54
9021,41.41
9022,38.72
9023,39.7
9024,42.45
9025,55.98
9026,60.16
9027,60.27
9028,40.88
9029,39.69
9030,40.89
9031,54.98
9032,59.32
9033,58.81
9034,60.24
9035,41.58
9036,44.56
9037,43.85
9038,46.59
9039,61.4
9040,61.3
9041,60.69
9042,41.63
9043,42.76
9044,43.86
9045,47.19
9046,62.5
9047,65.3
9048,65.48
9049,42.36
9050,42.66
9051,42.64
9052,46.12
9053,60.66
9054,64.41
9055,63.87
9056,41.02
9057,41.75
9058,41.96
9059,63.75
9060,63.03
9061,66.85
9062,73.75
9063,58.95
9064,59.46
9065,60.31
9066,63.27
9067,65.08
9068,68.66
9069,71.74
9070,55.37
9071,54.91
9072,57.57
9073,61.6
9074,64.66
9075,68.78
9076,71.78
9077,55.35
9078,55.27
9079,58.23
9080,65.5
9081,63.69
9082,67.04
9083,71.9
9084,62.65
9085,63.68
9086,67.13
9087,67.92
9088,59.78
9089,63.89
9090,53.26
9091,55.22
9092,56.54
9093,59.42
9094,72.41
9095,81.32
9096,79.69
9097,55.33
9098,60.74
9099,62.83
9100,63.57
9101,72.37
9102,77.88
9103,77.15
9104,53.93
9105,59.88
9106,61.16
9107,62.47
9108,69.56
9109,74.68
9110,73.91
9111,57.36
9112,60.93
9113,62.89
9114,65.51
9115,70.72
9116,73.88
9117,78.26
9118,54.68
9119,62.02
9120,64.69
9121,71.77
9122,79.19
9123,81.06
9124,80.31
9125,60.19
9126,75.97
9127,72.09
9128,71.04
9129,82.1
9130,83.84
9131,80.29
9132,61.59
9133,76.24
9134,73.7
9135,72.19
9136,76.11
9137,77.44
9138,78.94
9139,59.79
9140,76.25
9141,74.03
9142,73.2
9143,74.06
9144,74.36
9145,79.15
9146,57.91
9147,69.78
9148,68.22
9149,91.05
9150,99.4
9151,101.54
9152,102.94
9153,68.68
9154,72.6
9155,74.4
9156,86.93
9157,99.69
9158,102.61
9159,101.3
9160,71.5
9161,74.24
9162,74.63
9163,87.06
9164,98.03
9165,100.88
9166,101.7
9167,73.14
9168,78.77
9169,79.43
9170,88.65
9171,97.91
9172,103.14
9173,102.23
9174,75.42
9175,80.15
9176,79.43
9177,85.36
9178,94.66
9179,100.46
9180,42.61
9181,52.36
9182,56.0
9183,57.41
9184,69.86
9185,70.9
9186,68.64
9187,42.45
9188,51.61
9189,56.78
9190,59.33
9191,70.47
9192,73.04
9193,72.57
9194,46.53
9195,54.5
9196,57.64
9197,60.19
9198,69.39
9199,73.22
9200,69.48
9201,52.73
9202,54.16
9203,57.42
9204,60.7
9205,71.0
9206,73.64
9207,75.73
9208,49.27
9209,55.12
9210,57.31
9211,62.0
9212,75.73
9213,77.5
9214,75.66
9215,49.54
9216,63.94
9217,63.35
9218,62.09
9219,77.44
9220,76.02
9221,73.43
9222,50.57
9223,65.11
9224,66.73
9225,64.68
9226,74.98
9227,76.5
9228,78.27
9229,52.32
9230,64.17
9231,65.94
9232,65.31
9233,71.47
9234,74.32
9235,77.75
9236,50.1
9237,60.04
9238,61.6
9239,77.35
9240,93.01
9241,92.44
9242,96.15
9243,61.4
9244,67.93
9245,69.92
9246,72.47
9247,93.3
9248,93.81
9249,94.31
9250,65.06
9251,69.54
9252,69.96
9253,74.06
9254,88.53
9255,87.62
9256,91.89
9257,68.81
9258,76.67
9259,77.13
9260,77.86
9261,90.15
9262,91.38
9263,95.68
9264,70.19
9265,80.14
9266,79.94
9267,73.88
9268,90.26
9269,91.0
9270,43.2
9271,53.03
9272,55.4
9273,55.94
9274,62.56
9275,63.85
9276,65.39
9277,41.23
9278,50.05
9279,53.21
9280,54.72
9281,62.97
9282,66.05
9283,70.04
9284,44.05
9285,56.05
9286,56.78
9287,57.26
9288,62.86
9289,65.45
9290,68.28
9291,46.49
9292,54.62
9293,54.43
9294,55.02
9295,63.79
9296,68.45
9297,72.1
9298,45.41
9299,51.22
9300,50.75
9301,55.52
9302,73.24
9303,75.76
9304,74.38
9305,45.09
9306,51.8
9307,52.88
9308,52.22
9309,71.32
9310,70.85
9311,71.14
9312,45.52
9313,54.12
9314,56.64
9315,56.15
9316,69.97
9317,68.61
9318,74.27
9319,46.45
9320,55.17
9321,56.3
9322,56.05
9323,65.19
9324,65.1
9325,74.46
9326,46.24
9327,51.63
9328,51.58
9329,74.75
9330,88.79
9331,89.98
9332,93.6
9333,58.18
9334,65.13
9335,67.59
9336,69.65
9337,93.22
9338,96.88
9339,95.84
9340,62.5
9341,66.0
9342,66.86
9343,70.3
9344,86.82
9345,88.02
9346,87.89
9347,66.84
9348,72.44
9349,73.76
9350,73.71
9351,86.4
9352,90.56
9353,92.35
9354,67.29
9355,75.6
9356,75.25
9357,69.68
9358,87.49
9359,90.02
9360,31.25
9361,38.52
9362,33.93
9363,36.61
9364,40.97
9365,42.01
9366,49.0
9367,33.4
9368,39.09
9369,36.93
9370,41.79
9371,43.31
9372,41.23
9373,46.18
9374,33.5
9375,42.19
9376,38.22
9377,40.81
9378,41.46
9379,42.97
9380,47.38
9381,32.68
9382,37.44
9383,31.24
9384,34.48
9385,40.3
9386,41.06
9387,46.92
9388,32.47
9389,36.31
9390,31.72
9391,40.45
9392,42.04
9393,41.91
9394,50.0
9395,33.19
9396,38.45
9397,40.31
9398,41.39
9399,41.9
9400,41.34
9401,51.33
9402,33.38
9403,38.76
9404,38.24
9405,39.74
9406,41.6
9407,43.55
9408,48.3
9409,34.72
9410,41.28
9411,39.5
9412,41.78
9413,41.03
9414,42.9
9415,48.84
9416,32.97
9417,41.18
9418,39.1
9419,49.42
9420,55.91
9421,63.24
9422,64.39
9423,44.88
9424,47.93
9425,49.43
9426,49.51
9427,56.51
9428,63.69
9429,64.47
9430,49.21
9431,52.55
9432,51.97
9433,51.91
9434,56.72
9435,58.64
9436,57.48
9437,48.34
9438,52.43
9439,50.48
9440,49.94
9441,58.35
9442,59.47
9443,57.96
9444,46.29
9445,49.25
9446,49.66
9447,48.67
9448,54.92
9449,56.79
9450,29.64
9451,35.88
9452,30.38
9453,33.53
9454,40.08
9455,41.56
9456,46.44
9457,32.84
9458,38.36
9459,35.26
9460,40.19
9461,42.73
9462,39.48
9463,43.77
9464,31.86
9465,42.49
9466,38.08
9467,39.7
9468,41.07
9469,42.73
9470,46.01
9471,32.4
9472,38.91
9473,32.72
9474,35.59
9475,40.81
9476,41.31
9477,45.0
9478,31.87
9479,37.58
9480,32.73
9481,40.08
9482,39.72
9483,40.74
9484,47.16
9485,32.39
9486,39.04
9487,40.42
9488,41.4
9489,41.27
9490,40.91
9491,47.71
9492,32.68
9493,40.03
9494,38.73
9495,38.89
9496,41.29
9497,44.4
9498,46.58
9499,34.49
9500,41.3
9501,39.86
9502,42.31
9503,40.43
9504,43.37
9505,47.06
9506,32.87
9507,42.88
9508,40.47
9509,49.85
9510,56.8
9511,63.21
9512,64.72
9513,42.62
9514,47.65
9515,49.06
9516,49.01
9517,57.26
9518,63.59
9519,64.92
9520,46.09
9521,51.0
9522,50.41
9523,50.52
9524,57.18
9525,58.85
9526,58.16
9527,45.11
9528,50.22
9529,48.37
9530,47.97
9531,58.1
9532,59.08
9533,57.58
9534,42.6
9535,46.99
9536,48.0
9537,47.21
9538,55.49
9539,56.94
9540,30.4
9541,39.1
9542,35.5
9543,34.73
9544,40.37
9545,43.62
9546,46.9
9547,31.88
9548,38.18
9549,33.59
9550,36.15
9551,41.12
9552,37.56
9553,42.05
9554,29.5
9555,40.33
9556,36.56
9557,36.35
9558,40.46
9559,42.83
9560,46.35
9561,28.02
9562,36.67
9563,32.68
9564,34.39
9565,39.98
9566,40.77
9567,44.69
9568,28.29
9569,35.46
9570,32.22
9571,39.57
9572,38.9
9573,39.51
9574,45.53
9575,31.82
9576,41.85
9577,43.69
9578,42.51
9579,40.18
9580,39.64
9581,45.44
9582,29.87
9583,36.88
9584,36.66
9585,37.46
9586,40.95
9587,43.15
9588,46.8
9589,29.09
9590,41.63
9591,39.99
9592,41.97
9593,39.49
9594,41.26
9595,45.38
9596,28.86
9597,42.22
9598,40.19
9599,47.98
9600,51.95
9601,60.17
9602,62.87
9603,41.06
9604,44.87
9605,45.54
9606,47.07
9607,54.51
9608,62.12
9609,65.38
9610,43.73
9611,45.85
9612,44.64
9613,47.11
9614,55.27
9615,56.88
9616,57.89
9617,42.89
9618,45.06
9619,42.73
9620,44.97
9621,56.22
9622,56.99
9623,58.1
9624,41.28
9625,43.39
9626,41.11
9627,40.3
9628,54.95
9629,56.67
9630,47.29
9631,62.85
9632,63.4
9633,65.3
9634,72.32
9635,79.22
9636,81.53
9637,48.61
9638,63.22
9639,61.71
9640,63.33
9641,72.04
9642,77.57
9643,78.76
9644,49.96
9645,64.45
9646,63.42
9647,64.23
9648,75.14
9649,83.39
9650,89.73
9651,49.27
9652,65.05
9653,64.26
9654,64.7
9655,69.33
9656,69.97
9657,73.6
9658,51.19
9659,64.03
9660,63.46
9661,64.81
9662,72.96
9663,80.85
9664,84.36
9665,49.39
9666,61.99
9667,61.73
9668,62.6
9669,72.12
9670,78.16
9671,79.69
9672,49.29
9673,62.08
9674,60.99
9675,62.93
9676,73.8
9677,78.58
9678,86.01
9679,50.65
9680,62.71
9681,61.19
9682,62.9
9683,72.9
9684,77.6
9685,83.83
9686,49.69
9687,63.03
9688,62.18
9689,98.73
9690,84.31
9691,91.85
9692,97.6
9693,72.25
9694,89.89
9695,94.35
9696,101.48
9697,90.21
9698,99.53
9699,101.41
9700,73.25
9701,88.03
9702,92.02
9703,91.99
9704,93.02
9705,105.48
9706,107.76
9707,71.94
9708,85.76
9709,88.23
9710,88.7
9711,97.17
9712,107.07
9713,106.67
9714,71.73
9715,86.21
9716,90.15
9717,91.18
9718,94.21
9719,101.38
9720,43.61
9721,60.28
9722,59.8
9723,61.47
9724,65.3
9725,65.41
9726,70.53
9727,45.35
9728,59.02
9729,53.74
9730,55.26
9731,66.53
9732,68.32
9733,72.31
9734,45.27
9735,60.13
9736,56.08
9737,56.54
9738,67.45
9739,70.62
9740,78.28
9741,45.15
9742,61.07
9743,57.49
9744,57.75
9745,63.45
9746,63.21
9747,66.59
9748,47.91
9749,59.56
9750,56.78
9751,61.59
9752,66.52
9753,70.38
9754,72.26
9755,46.04
9756,58.96
9757,58.67
9758,57.85
9759,65.2
9760,68.73
9761,72.52
9762,45.57
9763,57.96
9764,54.51
9765,56.3
9766,68.96
9767,71.17
9768,74.89
9769,46.19
9770,59.19
9771,55.94
9772,58.19
9773,66.38
9774,67.62
9775,74.71
9776,44.57
9777,58.95
9778,56.69
9779,69.81
9780,74.38
9781,83.18
9782,91.7
9783,62.25
9784,69.45
9785,68.98
9786,73.73
9787,79.25
9788,90.11
9789,95.81
9790,66.42
9791,74.01
9792,73.05
9793,75.08
9794,81.3
9795,93.52
9796,100.01
9797,66.02
9798,74.08
9799,72.43
9800,74.08
9801,85.81
9802,94.16
9803,98.15
9804,65.39
9805,73.53
9806,74.18
9807,76.62
9808,83.18
9809,89.74
9810,44.07
9811,64.82
9812,62.25
9813,63.73
9814,68.67
9815,69.98
9816,74.6
9817,46.42
9818,64.35
9819,58.38
9820,60.27
9821,69.22
9822,70.52
9823,73.41
9824,46.09
9825,64.56
9826,59.01
9827,59.86
9828,69.78
9829,72.19
9830,77.02
9831,47.07
9832,65.48
9833,60.43
9834,61.6
9835,64.69
9836,64.31
9837,68.2
9838,50.63
9839,62.38
9840,58.72
9841,65.82
9842,68.49
9843,74.23
9844,79.69
9845,47.94
9846,64.06
9847,62.84
9848,62.86
9849,70.17
9850,73.21
9851,76.71
9852,48.51
9853,63.48
9854,60.26
9855,61.18
9856,72.21
9857,73.75
9858,76.69
9859,49.45
9860,63.95
9861,61.13
9862,62.06
9863,70.84
9864,71.39
9865,77.78
9866,49.12
9867,62.71
9868,60.22
9869,70.6
9870,75.94
9871,83.05
9872,91.72
9873,59.39
9874,68.83
9875,69.77
9876,74.11
9877,81.52
9878,91.98
9879,96.15
9880,63.8
9881,73.19
9882,73.21
9883,75.03
9884,84.07
9885,95.38
9886,99.42
9887,63.08
9888,71.93
9889,72.01
9890,73.89
9891,88.52
9892,96.19
9893,98.37
9894,62.11
9895,71.93
9896,74.22
9897,77.23
9898,86.1
9899,91.75
9900,46.16
9901,50.01
9902,51.32
9903,52.49
9904,59.64
9905,59.12
9906,58.22
9907,41.7
9908,41.05
9909,42.14
9910,45.15
9911,60.99
9912,63.02
9913,61.94
9914,42.94
9915,41.9
9916,42.56
9917,45.46
9918,60.2
9919,62.68
9920,62.43
9921,42.07
9922,39.65
9923,41.31
9924,45.04
9925,56.76
9926,61.45
9927,63.25
9928,40.8
9929,39.61
9930,41.17
9931,56.93
9932,59.8
9933,60.51
9934,62.66
9935,42.6
9936,45.3
9937,44.59
9938,48.87
9939,62.09
9940,62.5
9941,62.75
9942,42.25
9943,43.99
9944,45.69
9945,50.15
9946,63.24
9947,66.13
9948,67.97
9949,43.17
9950,44.13
9951,44.36
9952,48.19
9953,62.32
9954,66.35
9955,66.73
9956,41.83
9957,42.32
9958,42.24
9959,63.17
9960,64.08
9961,67.37
9962,74.85
9963,57.51
9964,57.39
9965,60.36
9966,63.07
9967,66.6
9968,69.26
9969,73.61
9970,53.27
9971,52.22
9972,58.21
9973,61.41
9974,66.35
9975,69.81
9976,73.48
9977,53.2
9978,52.34
9979,58.57
9980,65.02
9981,64.53
9982,68.31
9983,75.09
9984,59.03
9985,61.05
9986,66.85
9987,68.46
9988,61.09
9989,65.07
9990,50.56
9991,53.7
